statistic_id	unit	start	sum	state	delta
sensor.cnt_all_changed	kWh	29.12.2025 08:00	100	110	
sensor.cnt_all_changed	kWh	29.12.2025 09:00	101	111	1
sensor.cnt_all_changed	kWh	29.12.2025 10:00	103	113	2
sensor.cnt_all_changed	kWh	29.12.2025 11:00	106	116	3
sensor.cnt_all_changed	kWh	29.12.2025 12:00	110	120	4
sensor.cnt_all_changed	kWh	18.01.2026 16:00	0	10	-110
sensor.cnt_all_changed	kWh	18.01.2026 17:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 18:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 19:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 20:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 21:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 22:00	0	10	0
sensor.cnt_all_changed	kWh	18.01.2026 23:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 00:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 01:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 02:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 03:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 04:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 05:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 06:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 07:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 08:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 09:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 10:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 11:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 12:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 13:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 14:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 15:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 16:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 17:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 18:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 19:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 20:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 21:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 22:00	0	10	0
sensor.cnt_all_changed	kWh	19.01.2026 23:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 00:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 01:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 02:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 03:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 04:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 05:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 06:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 07:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 08:00	0	10	0
sensor.cnt_all_changed	kWh	20.01.2026 09:00	0	10	0
sensor.cnt_all_changed_new	L	18.01.2026 16:00	0	200	
sensor.cnt_all_changed_new	L	18.01.2026 17:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 18:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 19:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 20:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 21:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 22:00	0	200	0
sensor.cnt_all_changed_new	L	18.01.2026 23:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 00:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 01:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 02:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 03:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 04:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 05:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 06:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 07:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 08:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 09:00	0	200	0
