statistic_id	unit	start	sum	state	delta
sensor.cnt_all_changed	kWh	29.12.2025 08:00	100	110	
sensor.cnt_all_changed	kWh	29.12.2025 09:00	101	111	1
sensor.cnt_all_changed	kWh	29.12.2025 10:00	103	113	2
sensor.cnt_all_changed	kWh	29.12.2025 11:00	106	116	3
sensor.cnt_all_changed	kWh	29.12.2025 12:00	110	120	4
sensor.cnt_part_overlap_new	m3	29.12.2025 08:00	0	100	
sensor.cnt_part_overlap_new	m3	29.12.2025 09:00	5	105	5
sensor.cnt_part_overlap_new	m3	29.12.2025 10:00	50	150	45
sensor.cnt_part_overlap_new	m3	29.12.2025 11:00	60	160	10
sensor.cnt_part_overlap_new	m3	29.12.2025 12:00	75	175	15
sensor.cnt_part_overlap_new	m3	29.12.2025 13:00	95	195	20
sensor.cnt_part_overlap_new	m3	29.12.2025 14:00	120	220	25
sensor:cnt_all_changed_new	L	29.12.2025 08:00	500	700	
sensor:cnt_all_changed_new	L	29.12.2025 09:00	510	710	10
sensor:cnt_all_changed_new	L	29.12.2025 10:00	525	725	15
sensor:cnt_all_changed_new	L	29.12.2025 11:00	545	745	20
sensor:cnt_all_changed_new	L	29.12.2025 12:00	570	770	25
sensor:cnt_all_changed_new	L	29.12.2025 13:00	600	800	30
sensor:cnt_all_changed_new	L	29.12.2025 14:00	640	840	40
sensor:cnt_some_changed	kWh	29.12.2025 08:00	0	50	
sensor:cnt_some_changed	kWh	29.12.2025 09:00	2	52	2
sensor:cnt_some_changed	kWh	29.12.2025 10:00	5	55	3
sensor:cnt_some_changed	kWh	29.12.2025 11:00	50	100	45
sensor:cnt_some_changed	kWh	29.12.2025 12:00	60	110	10
