statistic_id	start	unit	delta
sensor.imp_inside_same_newest_1	29.12.2025 09:00	kWh	1
sensor.imp_inside_same_newest_1	29.12.2025 10:00	kWh	2
sensor.imp_inside_same_newest_1	29.12.2025 11:00	kWh	3
sensor.imp_inside_same_newest_1	29.12.2025 12:00	kWh	4
sensor.imp_inside_same_newest_1	29.12.2025 13:00	kWh	5
sensor.imp_inside_same_newest_1	29.12.2025 14:00	kWh	6
sensor.imp_inside_same_newest_1	29.12.2025 15:00	kWh	7
sensor.imp_inside_same_newest_1	29.12.2025 16:00	kWh	8
sensor.imp_inside_same_newest_1	30.12.2025 08:00	kWh	9
sensor.imp_inside_same_newest_1	30.12.2025 09:00	kWh	10
sensor.imp_inside_same_newest_1	30.12.2025 10:00	kWh	11
sensor:imp_inside_same_newest_2	29.06.2025 09:00	kWh	1
sensor:imp_inside_same_newest_2	29.06.2025 10:00	kWh	2
sensor:imp_inside_same_newest_2	29.06.2025 11:00	kWh	3
sensor:imp_inside_same_newest_2	29.06.2025 12:00	kWh	4
sensor:imp_inside_same_newest_2	29.06.2025 13:00	kWh	5
sensor:imp_inside_same_newest_2	29.06.2025 14:00	kWh	6
sensor:imp_inside_same_newest_2	29.06.2025 15:00	kWh	7
sensor:imp_inside_same_newest_2	29.06.2025 16:00	kWh	8
sensor:imp_inside_same_newest_2	30.06.2025 08:00	kWh	9
sensor:imp_inside_same_newest_2	30.06.2025 09:00	kWh	10
sensor:imp_inside_same_newest_2	30.06.2025 10:00	kWh	11
sensor.imp_partly_before	29.12.2025 09:00	kWh	1
sensor.imp_partly_before	29.12.2025 10:00	kWh	2
sensor.imp_partly_before	29.12.2025 11:00	kWh	3
sensor.imp_partly_before	29.12.2025 12:00	kWh	4
sensor.imp_partly_before	29.12.2025 13:00	kWh	5
sensor.imp_partly_before	29.12.2025 14:00	kWh	6
sensor.imp_partly_before	29.12.2025 15:00	kWh	7
sensor.imp_partly_before	29.12.2025 16:00	kWh	8
sensor.imp_partly_before	30.12.2025 08:00	kWh	9
sensor.imp_partly_before	30.12.2025 09:00	kWh	10
sensor.imp_partly_before	30.12.2025 10:00	kWh	11
sensor:imp_partly_at	29.06.2025 09:00	kWh	1
sensor:imp_partly_at	29.06.2025 10:00	kWh	2
sensor:imp_partly_at	29.06.2025 11:00	kWh	3
sensor:imp_partly_at	29.06.2025 12:00	kWh	4
sensor:imp_partly_at	29.06.2025 13:00	kWh	5
sensor:imp_partly_at	29.06.2025 14:00	kWh	6
sensor:imp_partly_at	29.06.2025 15:00	kWh	7
sensor:imp_partly_at	29.06.2025 16:00	kWh	8
sensor:imp_partly_at	30.06.2025 08:00	kWh	9
sensor:imp_partly_at	30.06.2025 09:00	kWh	10
sensor:imp_partly_at	30.06.2025 10:00	kWh	11
sensor.imp_before	29.12.2025 09:00	kWh	1
sensor.imp_before	29.12.2025 10:00	kWh	2
sensor.imp_after	29.12.2025 09:00	kWh	1
sensor.imp_after	29.12.2025 10:00	kWh	2
