statistic_id	start	unit	sum	state
sensor.imp_inside_same_newest_1	29.12.2025 08:00	kWh	0	10
sensor.imp_inside_same_newest_1	29.12.2025 09:00	kWh	1	11
sensor.imp_inside_same_newest_1	29.12.2025 10:00	kWh	3	13
sensor.imp_inside_same_newest_1	29.12.2025 11:00	kWh	6	16
sensor.imp_inside_same_newest_1	29.12.2025 12:00	kWh	10	20
sensor.imp_inside_same_newest_1	29.12.2025 13:00	kWh	15	25
sensor.imp_inside_same_newest_1	29.12.2025 14:00	kWh	21	31
sensor.imp_inside_same_newest_1	29.12.2025 15:00	kWh	28	38
sensor.imp_inside_same_newest_1	29.12.2025 16:00	kWh	36	46
sensor.imp_inside_same_newest_1	30.12.2025 08:00	kWh	45	55
sensor.imp_inside_same_newest_1	30.12.2025 09:00	kWh	55	65
sensor.imp_inside_same_newest_1	30.12.2025 10:00	kWh	66	76
sensor:imp_inside_same_newest_2	29.06.2025 08:00	kWh	0	10
sensor:imp_inside_same_newest_2	29.06.2025 09:00	kWh	1	11
sensor:imp_inside_same_newest_2	29.06.2025 10:00	kWh	3	13
sensor:imp_inside_same_newest_2	29.06.2025 11:00	kWh	6	16
sensor:imp_inside_same_newest_2	29.06.2025 12:00	kWh	10	20
sensor:imp_inside_same_newest_2	29.06.2025 13:00	kWh	15	25
sensor:imp_inside_same_newest_2	29.06.2025 14:00	kWh	21	31
sensor:imp_inside_same_newest_2	29.06.2025 15:00	kWh	28	38
sensor:imp_inside_same_newest_2	29.06.2025 16:00	kWh	36	46
sensor:imp_inside_same_newest_2	30.06.2025 08:00	kWh	45	55
sensor:imp_inside_same_newest_2	30.06.2025 09:00	kWh	55	65
sensor:imp_inside_same_newest_2	30.06.2025 10:00	kWh	66	76
sensor.imp_partly_before	29.12.2025 08:00	kWh	0	10
sensor.imp_partly_before	29.12.2025 09:00	kWh	1	11
sensor.imp_partly_before	29.12.2025 10:00	kWh	3	13
sensor.imp_partly_before	29.12.2025 11:00	kWh	6	16
sensor.imp_partly_before	29.12.2025 12:00	kWh	10	20
sensor.imp_partly_before	29.12.2025 13:00	kWh	15	25
sensor.imp_partly_before	29.12.2025 14:00	kWh	21	31
sensor.imp_partly_before	29.12.2025 15:00	kWh	28	38
sensor.imp_partly_before	29.12.2025 16:00	kWh	36	46
sensor.imp_partly_before	30.12.2025 08:00	kWh	45	55
sensor.imp_partly_before	30.12.2025 09:00	kWh	55	65
sensor.imp_partly_before	30.12.2025 10:00	kWh	66	76
sensor:imp_partly_at	29.06.2025 08:00	kWh	0	10
sensor:imp_partly_at	29.06.2025 09:00	kWh	1	11
sensor:imp_partly_at	29.06.2025 10:00	kWh	3	13
sensor:imp_partly_at	29.06.2025 11:00	kWh	6	16
sensor:imp_partly_at	29.06.2025 12:00	kWh	10	20
sensor:imp_partly_at	29.06.2025 13:00	kWh	15	25
sensor:imp_partly_at	29.06.2025 14:00	kWh	21	31
sensor:imp_partly_at	29.06.2025 15:00	kWh	28	38
sensor:imp_partly_at	29.06.2025 16:00	kWh	36	46
sensor:imp_partly_at	30.06.2025 08:00	kWh	45	55
sensor:imp_partly_at	30.06.2025 09:00	kWh	55	65
sensor:imp_partly_at	30.06.2025 10:00	kWh	66	76
sensor.imp_before	29.12.2025 08:00	kWh	0	10
sensor.imp_before	29.12.2025 09:00	kWh	1	11
sensor.imp_before	29.12.2025 10:00	kWh	3	13
sensor.imp_after	29.12.2025 08:00	kWh	0	10
sensor.imp_after	29.12.2025 09:00	kWh	1	11
sensor.imp_after	29.12.2025 10:00	kWh	3	13
