statistic_id	start	unit	sum	state
sensor.test_case_1	29.12.2025 08:00	kWh	0	10
sensor.test_case_1	29.12.2025 09:00	kWh	1	11
sensor.test_case_1	29.12.2025 10:00	kWh	3	13
sensor.test_case_1	29.12.2025 11:00	kWh	6	16
sensor.test_case_1	29.12.2025 12:00	kWh	10	20
sensor.test_case_1	29.12.2025 13:00	kWh	15	25
sensor.test_case_1	29.12.2025 14:00	kWh	21	31
sensor.test_case_1	29.12.2025 15:00	kWh	28	38
sensor.test_case_1	29.12.2025 16:00	kWh	36	46
sensor.test_case_1	30.12.2025 08:00	kWh	45	55
sensor.test_case_1	30.12.2025 09:00	kWh	55	65
sensor.test_case_1	30.12.2025 10:00	kWh	66	76
sensor:test_case_1_ext	29.06.2025 08:00	kWh	0	10
sensor:test_case_1_ext	29.06.2025 09:00	kWh	1	11
sensor:test_case_1_ext	29.06.2025 10:00	kWh	3	13
sensor:test_case_1_ext	29.06.2025 11:00	kWh	6	16
sensor:test_case_1_ext	29.06.2025 12:00	kWh	10	20
sensor:test_case_1_ext	29.06.2025 13:00	kWh	15	25
sensor:test_case_1_ext	29.06.2025 14:00	kWh	21	31
sensor:test_case_1_ext	29.06.2025 15:00	kWh	28	38
sensor:test_case_1_ext	29.06.2025 16:00	kWh	36	46
sensor:test_case_1_ext	30.06.2025 08:00	kWh	45	55
sensor:test_case_1_ext	30.06.2025 09:00	kWh	55	65
sensor:test_case_1_ext	30.06.2025 10:00	kWh	66	76
