statistic_id	unit	start	min	max	mean	sum	state	delta
sensor.mixed_test_energy	kWh	25.02.2026 10:00				0	100	0
sensor.mixed_test_energy	kWh	25.02.2026 11:00				10	110	10
sensor.mixed_test_energy	kWh	25.02.2026 12:00				25	125	15
sensor.mixed_test_humidity	%	25.02.2026 10:00	45	55	50			
sensor.mixed_test_humidity	%	25.02.2026 11:00	48	58	53			
sensor.mixed_test_humidity	%	25.02.2026 12:00	50	60	55			
sensor.mixed_test_temp	°C	25.02.2026 10:00	18.5	22.3	20.1			
sensor.mixed_test_temp	°C	25.02.2026 11:00	19	23	21			
sensor.mixed_test_temp	°C	25.02.2026 12:00	17	21	19			
sensor.mixed_test_water	L	25.02.2026 10:00				0	500	0
sensor.mixed_test_water	L	25.02.2026 11:00				50	550	50
sensor.mixed_test_water	L	25.02.2026 12:00				120	620	70
