statistic_id	unit	start	min	max	mean
sensor.sens_all_changed	C	29.12.2025 08:00	18	23	20.5
sensor.sens_all_changed	C	29.12.2025 09:00	19	24	21
sensor.sens_all_changed	C	29.12.2025 10:00	20.5	25	22.5
sensor.sens_all_changed	C	29.12.2025 11:00	21	26	23
sensor.sens_all_changed	C	29.12.2025 12:00	22	27.5	24.5
sensor.sens_part_overlap_new	%	29.12.2025 08:00	40	50	45
sensor.sens_part_overlap_new	%	29.12.2025 09:00	43	53	48
sensor.sens_part_overlap_new	%	29.12.2025 10:00	47	57	52
sensor.sens_part_overlap_new	%	29.12.2025 11:00	50	60	55
sensor.sens_part_overlap_new	%	29.12.2025 12:00	45	55	50
sensor.sens_part_overlap_new	%	29.12.2025 13:00	53	63	58
sensor.sens_part_overlap_new	%	29.12.2025 14:00	50	60	55
sensor:sens_all_changed_new	hPa	29.12.2025 08:00	1010	1016	1013
sensor:sens_all_changed_new	hPa	29.12.2025 09:00	1009	1015	1012
sensor:sens_all_changed_new	hPa	29.12.2025 10:00	1007	1013	1010
sensor:sens_all_changed_new	hPa	29.12.2025 11:00	1005	1011	1008
sensor:sens_all_changed_new	hPa	29.12.2025 12:00	1003	1009	1006
sensor:sens_all_changed_new	hPa	29.12.2025 13:00	1008	1014	1011
sensor:sens_all_changed_new	hPa	29.12.2025 14:00	1006	1012	1009
sensor:sens_some_changed	C	29.12.2025 08:00	2	8	5.5
sensor:sens_some_changed	C	29.12.2025 09:00	4	10	7
sensor:sens_some_changed	C	29.12.2025 10:00	7.5	13	10.5
sensor:sens_some_changed	C	29.12.2025 11:00	9	15	12
sensor:sens_some_changed	C	29.12.2025 12:00	8	14	11
